Id,SalePrice
1461,115824.74222277782
1462,162223.675115047
1463,179576.95324859372
1464,193797.6979079715
1465,189968.51975072987
1466,172272.1914241831
1467,178522.2814513499
1468,166620.79453102313
1469,190182.98318096893
1470,122892.15092086411
1471,190292.5156972955
1472,96479.30152538345
1473,97762.393928905
1474,153572.436255199
1475,122477.80950710787
1476,383861.49447251024
1477,244229.5505373082
1478,292122.1088765791
1479,282319.9232769699
1480,501399.99433530995
1481,334039.5653146293
1482,209228.23037128022
1483,170757.46322634668
1484,166315.11576409475
1485,177554.17789190455
1486,193377.59339140338
1487,335415.547432907
1488,236015.0736686941
1489,194748.04849397126
1490,213301.93014657786
1491,187373.52300779786
1492,96378.31263046326
1493,176047.79247120183
1494,294247.5416795611
1495,293279.78903639136
1496,227349.43870664918
1497,182740.20681648183
1498,159295.39486539905
1499,159674.90737753446
1500,152847.13595260013
1501,170023.32672083704
1502,153181.0767750571
1503,290746.5500119673
1504,249882.5202517641
1505,226386.66454615456
1506,190290.80622249763
1507,250582.93776407043
1508,197609.72411536012
1509,154522.65019005525
1510,143778.1027045031
1511,143214.18837992294
1512,171031.60841945754
1513,134333.41619704943
1514,166421.18264380642
1515,178440.51979471598
1516,145404.16299350627
1517,169052.35875383462
1518,134548.44121055503
1519,218408.08174831056
1520,134019.8175162854
1521,136041.96741861882
1522,168070.68482342103
1523,109571.79441882439
1524,121433.11445493565
1525,123408.03296644909
1526,119072.03855461952
1527,102926.95688374342
1528,135455.78441195338
1529,141802.61803152328
1530,181635.0288993854
1531,104760.92656225045
1532,96414.58120022406
1533,142261.7655483893
1534,118040.4923626169
1535,147938.19563226312
1536,112716.87874161985
1537,67925.59689302764
1538,165366.57807749588
1539,190498.89522730693
1540,91282.75341508238
1541,137125.7884383311
1542,127531.25420694183
1543,210951.0260605908
1544,82247.83717618421
1545,102461.35488076198
1546,125589.92783806677
1547,123672.8256360479
1548,130439.0550349636
1549,107967.87435044769
1550,128767.84530103783
1551,116368.63884735483
1552,127302.982299688
1553,141613.1410873069
1554,117465.38228209656
1555,164152.08954154808
1556,96049.25698347048
1557,112749.73783623197
1558,101733.75205673244
1559,83393.45323102504
1560,130238.69948218904
1561,135187.82918193418
1562,131054.74268892003
1563,119902.79782654668
1564,160389.73872425754
1565,141612.26868958838
1566,247788.78023418193
1567,74617.83996844923
1568,219677.91536593414
1569,132092.30911528083
1570,143155.81527023204
1571,117456.65343862229
1572,147647.57946469326
1573,250015.59943770026
1574,111803.4737760893
1575,236348.2014047171
1576,223568.5818142593
1577,186122.07674996214
1578,146362.6661478629
1579,140950.55657109624
1580,188128.28619267317
1581,158657.81823333926
1582,125208.60312349505
1583,320968.5234711367
1584,230777.61667314547
1585,141102.52380955525
1586,73542.53809452528
1587,99119.27401492039
1588,150573.5775220918
1589,95313.0826708474
1590,138878.85151541236
1591,97460.73853772559
1592,126287.8103736647
1593,125232.92055455652
1594,120282.5631755084
1595,105185.0771295114
1596,242840.83368777498
1597,170498.46704829394
1598,195692.9517501228
1599,173546.48485889763
1600,168356.04554829872
1601,59310.17257910455
1602,111881.3905234368
1603,88845.93370203981
1604,267636.84523565974
1605,251701.66883746444
1606,174019.0373655766
1607,180144.14937743582
1608,210793.43266138676
1609,188159.43015065443
1610,146409.58180806506
1611,139206.201838835
1612,161640.47886045623
1613,157907.34368371184
1614,130049.7034300581
1615,88216.48652741408
1616,72899.98352384221
1617,93279.26252743379
1618,124794.29870480276
1619,141419.02376450956
1620,151179.4748641089
1621,133166.33797365872
1622,142802.7560782669
1623,292132.4318679906
1624,209007.0191902232
1625,122506.45364941191
1626,163834.31004494743
1627,186000.6618479891
1628,286286.54382355296
1629,171376.28375926233
1630,335731.25570749777
1631,209308.39969617542
1632,236491.19637795794
1633,163574.14937140275
1634,185715.44247368522
1635,181985.62451322956
1636,158176.47595216465
1637,182559.551801662
1638,206335.2297184132
1639,180598.68786957755
1640,272599.1177765606
1641,174419.40270830222
1642,230476.0650836733
1643,234129.31610062666
1644,236482.7376342845
1645,189878.80443574596
1646,159893.83453784592
1647,158127.8617698252
1648,133179.87947389245
1649,139199.94653995504
1650,113915.25353902156
1651,121293.1314412926
1652,99768.79588701745
1653,102258.81564113975
1654,149219.45138514208
1655,150448.7181963334
1656,147299.83507094605
1657,147150.52700108962
1658,150881.60097180938
1659,130306.74428146133
1660,151899.3915154852
1661,458176.7300433849
1662,398008.25556947495
1663,389197.3555702305
1664,527489.2225876062
1665,319399.02363263763
1666,330087.04372864653
1667,364150.0256637247
1668,343516.2771655049
1669,295645.05234214535
1670,353792.69612248597
1671,257934.00195391415
1672,460290.9043937543
1673,287188.21035108407
1674,241019.9537897512
1675,183837.76709963035
1676,186047.91224626632
1677,214069.9868607927
1678,474731.85365081456
1679,376386.2564975137
1680,368901.2199476963
1681,262072.29095745637
1682,314784.4293848874
1683,182911.26223910635
1684,179386.65499269206
1685,174268.07140222995
1686,173091.54417421483
1687,167780.07254242795
1688,191618.99874556105
1689,195885.6018049265
